dataset,video_path,audio_path,true_text,status,prediction_text,wer
lrs2,data/lrs2/main/6358428499243281970/00028.mp4,data/audio/6358428499243281970_00028.wav,I HASTEN TO ADD,,,
lrs2,data/lrs2/main/6358428499243281970/00032.mp4,data/audio/6358428499243281970_00032.wav,HERE ON THE DAY,,,
lrs2,data/lrs2/main/6358459423007748830/00001.mp4,data/audio/6358459423007748830_00001.wav,BUT I FELT HE WAS EXPOSED,,,
lrs2,data/lrs2/main/6358474884890078775/00004.mp4,data/audio/6358474884890078775_00004.wav,AND YOU AND HIM,,,
lrs2,data/lrs2/main/6358474884890078775/00013.mp4,data/audio/6358474884890078775_00013.wav,WILL APPEAR IN COURT NEXT MONTH,,,
lrs2,data/lrs2/main/6358757064241425994/00003.mp4,data/audio/6358757064241425994_00003.wav,AND THE CHAMPAGNE,,,
lrs2,data/lrs2/main/6358830508182123252/00005.mp4,data/audio/6358830508182123252_00005.wav,BEFORE WE BRING ON OUR NEXT CONTENDER,,,
lrs2,data/lrs2/main/6358830508182123252/00017.mp4,data/audio/6358830508182123252_00017.wav,IF YOU'VE GOT A QUESTION FOR EITHER OF THEM,,,
lrs2,data/lrs2/main/6358830508182123252/00029.mp4,data/audio/6358830508182123252_00029.wav,SO TO DO BALLROOM,,,
lrs2,data/lrs2/main/6359128149415800422/00006.mp4,data/audio/6359128149415800422_00006.wav,I AM THE ULTIMATE POWER,,,
lrs2,data/lrs2/main/6359201593356497677/00023.mp4,data/audio/6359201593356497677_00023.wav,IT IS THE QUARTER FINALS,,,
lrs2,data/lrs2/main/6359499234590174850/00009.mp4,data/audio/6359499234590174850_00009.wav,WE HAD A BLAZING ROW,,,
lrs2,data/lrs2/main/6359541754766405254/00018.mp4,data/audio/6359541754766405254_00018.wav,WHEN HE RETIRED,,,
lrs2,data/lrs2/main/6359541754766405254/00020.mp4,data/audio/6359541754766405254_00020.wav,THE FAMILY SEAT,,,
lrs2,data/lrs2/main/6359564947589739760/00035.mp4,data/audio/6359564947589739760_00035.wav,PLEASE WELCOME JENNY ECLAIR,,,
lrs2,data/lrs2/main/6359564947589739760/00043.mp4,data/audio/6359564947589739760_00043.wav,IT'S A MOVIE THEME,,,
lrs2,data/lrs2/main/6359580409472005362/00001.mp4,data/audio/6359580409472005362_00001.wav,THEY HAVE NO IDEA WHAT TO EXPECT,,,
lrs2,data/lrs2/main/6359580409472005362/00002.mp4,data/audio/6359580409472005362_00002.wav,TWO AND A HALF MINUTES FOR THAT ROUND,,,
lrs2,data/lrs2/main/6359580409472005362/00006.mp4,data/audio/6359580409472005362_00006.wav,SO LET'S GET ON WITH IT,,,
lrs2,data/lrs2/main/6359580409472005362/00011.mp4,data/audio/6359580409472005362_00011.wav,THANKS FOR WATCHING,,,
lrs2,data/lrs2/main/6359588140413215496/00004.mp4,data/audio/6359588140413215496_00004.wav,I'M NOT SATISFIED,,,
lrs2,data/lrs2/main/6359603602295467662/00003.mp4,data/audio/6359603602295467662_00003.wav,IT'S ON OUR CABLE PACKAGE,,,
lrs2,data/lrs2/main/6359603602295467662/00006.mp4,data/audio/6359603602295467662_00006.wav,WHEN WE SEE HIM,,,
lrs2,data/lrs2/main/6359603602295467662/00012.mp4,data/audio/6359603602295467662_00012.wav,YOU WANT ME TO BE HAPPY,,,
lrs2,data/lrs2/main/6359951494646443684/00007.mp4,data/audio/6359951494646443684_00007.wav,WHAT SEASON WAS THAT,,,
lrs2,data/lrs2/main/6359982418410974886/00001.mp4,data/audio/6359982418410974886_00001.wav,NO FOOD LEFT OUT,,,
lrs2,data/lrs2/main/6359982418410974886/00003.mp4,data/audio/6359982418410974886_00003.wav,I'LL MEET YOU AT THE PARTY,,,
lrs2,data/lrs2/main/6360322579951237696/00001.mp4,data/audio/6360322579951237696_00001.wav,PROBABLY IN THE WORLD,,,
lrs2,data/lrs2/main/6360322579951237696/00002.mp4,data/audio/6360322579951237696_00002.wav,I'M REALLY LOOKING FORWARD TO THIS,,,
lrs2,data/lrs2/main/6360322579951237696/00004.mp4,data/audio/6360322579951237696_00004.wav,AND IT'S EVEN RARER TO FIND ONE THAT HASN'T BEEN DUG INTO BY ANTIQUARIANS,,,
lrs2,data/lrs2/main/6360322579951237696/00006.mp4,data/audio/6360322579951237696_00006.wav,WHAT WE'VE GOT HERE IS AN OPPORTUNITY TO UNDERSTAND ONE OF THESE MONUMENTS IN A MODERN,,,
lrs2,data/lrs2/main/6360322579951237696/00016.mp4,data/audio/6360322579951237696_00016.wav,AND PEOPLE LIVING,,,
lrs2,data/lrs2/main/6360322579951237696/00017.mp4,data/audio/6360322579951237696_00017.wav,IT'S ABOUT THE DEAD,,,
lrs2,data/lrs2/main/6360322579951237696/00023.mp4,data/audio/6360322579951237696_00023.wav,A PURIFICATION CEREMONY,,,
lrs2,data/lrs2/main/6360322579951237696/00025.mp4,data/audio/6360322579951237696_00025.wav,IT'S ALMOST AN OLD PERSON,,,
lrs2,data/lrs2/main/6360322579951237696/00027.mp4,data/audio/6360322579951237696_00027.wav,AND THIS MIGHT BE,,,
lrs2,data/lrs2/main/6360327733781577947/00015.mp4,data/audio/6360327733781577947_00015.wav,EVERY SINGLE PERSON,,,
lrs2,data/lrs2/main/6360327733781577947/00016.mp4,data/audio/6360327733781577947_00016.wav,THAT'S THE BEST KIND OF TEACHING,,,
lrs2,data/lrs2/main/6360327733781577947/00020.mp4,data/audio/6360327733781577947_00020.wav,I HAD A GREAT TIME,,,
lrs2,data/lrs2/main/6360393446781206759/00004.mp4,data/audio/6360393446781206759_00004.wav,THAT'S WHAT CHILD SUPPORT SERVICES DOES,,,
lrs2,data/lrs2/main/6360393446781206759/00011.mp4,data/audio/6360393446781206759_00011.wav,NICOLA IS DEFINITELY THE LOVE OF MY LIFE,,,
lrs2,data/lrs2/main/6360393446781206759/00013.mp4,data/audio/6360393446781206759_00013.wav,SHE'S MY JULIET,,,
lrs2,data/lrs2/main/6360393446781206759/00015.mp4,data/audio/6360393446781206759_00015.wav,THE ROCHELLE TO MY MARVIN,,,
lrs2,data/lrs2/main/6360393446781206759/00017.mp4,data/audio/6360393446781206759_00017.wav,I GUESS I'M AFRAID,,,
lrs2,data/lrs2/main/6360612490113299870/00013.mp4,data/audio/6360612490113299870_00013.wav,I LIKE SPENDING TIME WITH HIM,,,
lrs2,data/lrs2/main/6360612490113299870/00017.mp4,data/audio/6360612490113299870_00017.wav,AND IT IS A SERVICE,,,
lrs2,data/lrs2/main/6360685934053997353/00007.mp4,data/audio/6360685934053997353_00007.wav,SHE'S GOT THE BEST TOP LINE IN THE BUSINESS,,,
lrs2,data/lrs2/main/6360709126877459881/00008.mp4,data/audio/6360709126877459881_00008.wav,SO I DON'T KNOW,,,
lrs2,data/lrs2/main/6360709126877459881/00010.mp4,data/audio/6360709126877459881_00010.wav,THAT'S WHAT YOU SAID,,,
lrs2,data/lrs2/main/6360709126877459881/00011.mp4,data/audio/6360709126877459881_00011.wav,IT'S JUST A NAME,,,
lrs2,data/lrs2/main/6360740050641926958/00002.mp4,data/audio/6360740050641926958_00002.wav,I'VE BEEN WAXED,,,
lrs2,data/lrs2/main/6360740050641926958/00004.mp4,data/audio/6360740050641926958_00004.wav,TALK ABOUT SMART,,,
lrs2,data/lrs2/main/6360983575287674299/00011.mp4,data/audio/6360983575287674299_00011.wav,MY LITTLE BOY IS,,,
lrs2,data/lrs2/main/6361028672444286629/00005.mp4,data/audio/6361028672444286629_00005.wav,THAT SEEMS TO ME LIKE A PRETTY IMPRESSIVE PERK OF THE JOB BY ANYBODY'S STANDARDS,,,
lrs2,data/lrs2/main/6361028672444286629/00010.mp4,data/audio/6361028672444286629_00010.wav,WE BOUGHT THE FIRM BACK,,,
lrs2,data/lrs2/main/6361028672444286629/00023.mp4,data/audio/6361028672444286629_00023.wav,ENJOY THE MONEY,,,
lrs2,data/lrs2/main/6361028672444286629/00026.mp4,data/audio/6361028672444286629_00026.wav,EMBOSSED LEATHER WALLPAPER,,,
lrs2,data/lrs2/main/6361354660462048727/00006.mp4,data/audio/6361354660462048727_00006.wav,I'M GETTING OLDER,,,
lrs2,data/lrs2/main/6361354660462048727/00012.mp4,data/audio/6361354660462048727_00012.wav,I'LL BE POPPING IN EACH EVENING,,,
lrs2,data/lrs2/main/6361428104402746195/00007.mp4,data/audio/6361428104402746195_00007.wav,JOIN ME TOMORROW,,,
lrs2,data/lrs2/main/6361725745636423155/00006.mp4,data/audio/6361725745636423155_00006.wav,BUT SHE'S NOT CONFUSED,,,
lrs2,data/lrs2/main/6361725745636423155/00010.mp4,data/audio/6361725745636423155_00010.wav,YOU NEED TO BE STRONG UP HERE,,,
lrs2,data/lrs2/main/6361725745636423155/00012.mp4,data/audio/6361725745636423155_00012.wav,MAKE SURE YOU NEVER GET DEPRESSED AGAIN,,,
lrs2,data/lrs2/main/6361725745636423155/00013.mp4,data/audio/6361725745636423155_00013.wav,WITH BILLY NOT BEING YOURS,,,
lrs2,data/lrs2/main/6361799189577120616/00001.mp4,data/audio/6361799189577120616_00001.wav,WHEN IT COMES TO DESIGNING FABULOUS COSTUMES,,,
lrs2,data/lrs2/main/6361799189577120616/00005.mp4,data/audio/6361799189577120616_00005.wav,THEY ARE BATTLING TO BE CROWNED PRO CHALLENGE CHAMPION,,,
lrs2,data/lrs2/main/6361814651459450364/00025.mp4,data/audio/6361814651459450364_00025.wav,THE PRIME MINISTER SLAPS HIM DOWN,,,
lrs2,data/lrs2/main/6361822382531000645/00001.mp4,data/audio/6361822382531000645_00001.wav,HOW BIG IS THAT,,,
lrs2,data/lrs2/main/6361822382531000645/00004.mp4,data/audio/6361822382531000645_00004.wav,SEPARATED FROM THAT,,,
lrs2,data/lrs2/main/6361822382531000645/00005.mp4,data/audio/6361822382531000645_00005.wav,COMING IN ON THE OTHER SIDE,,,
lrs2,data/lrs2/main/6362096830810797583/00018.mp4,data/audio/6362096830810797583_00018.wav,WHAT DID YOU PUT IN THE MULLED WINE,,,
lrs2,data/lrs2/main/6362096830810797583/00021.mp4,data/audio/6362096830810797583_00021.wav,IT'S A TERRIBLE IDEA,,,
lrs2,data/lrs2/main/6362143216457594387/00003.mp4,data/audio/6362143216457594387_00003.wav,AND THEY DON'T MAKE BIG MONEY,,,
lrs2,data/lrs2/main/6362143216457594387/00008.mp4,data/audio/6362143216457594387_00008.wav,EVERYWHERE YOU LOOK,,,
lrs2,data/lrs2/main/6362143216457594387/00021.mp4,data/audio/6362143216457594387_00021.wav,YOU'VE REALLY MADE MY DAY,,,
lrs2,data/lrs2/main/6362143216457594387/00025.mp4,data/audio/6362143216457594387_00025.wav,AND WE HAVE TODAY,,,
lrs2,data/lrs2/main/6362162543810362236/00006.mp4,data/audio/6362162543810362236_00006.wav,MEN WANT TO BE HIM,,,
lrs2,data/lrs2/main/6362162543810362236/00008.mp4,data/audio/6362162543810362236_00008.wav,HE ABSOLUTELY INSISTED ON WRITING HIS OWN INTRO,,,
lrs2,data/lrs2/main/6362162543810362236/00034.mp4,data/audio/6362162543810362236_00034.wav,WITH FAMILY AND FRIENDS,,,
lrs2,data/lrs2/main/6362162543810362236/00046.mp4,data/audio/6362162543810362236_00046.wav,IT'S ALL ABOUT THE STRICTLY PRO CHALLENGE,,,
lrs2,data/lrs2/main/6362162543810362236/00053.mp4,data/audio/6362162543810362236_00053.wav,BEFORE WE GO ANY FURTHER,,,
lrs2,data/lrs2/main/6362193467574893437/00002.mp4,data/audio/6362193467574893437_00002.wav,THE SIX HIGHEST SCORING RUNNERS UP WILL QUALIFY,,,
lrs2,data/lrs2/main/6362193467574893437/00007.mp4,data/audio/6362193467574893437_00007.wav,THANKS FOR WATCHING,,,
lrs2,data/lrs2/main/6362460185044046481/00014.mp4,data/audio/6362460185044046481_00014.wav,JUST BEFORE CHRISTMAS,,,
lrs2,data/lrs2/main/6362460185044046481/00024.mp4,data/audio/6362460185044046481_00024.wav,THAT'S IT FOR THE REDS,,,
lrs2,data/lrs2/main/6362460185044046481/00028.mp4,data/audio/6362460185044046481_00028.wav,I THINK SHE'S COMPLETELY BONKERS,,,
lrs2,data/lrs2/main/6362546513886688816/00002.mp4,data/audio/6362546513886688816_00002.wav,YOU ARE DYNAMIC,,,
lrs2,data/lrs2/main/6362546513886688816/00003.mp4,data/audio/6362546513886688816_00003.wav,IT WAS FULL OF CONTENT,,,
lrs2,data/lrs2/main/6362546513886688816/00004.mp4,data/audio/6362546513886688816_00004.wav,AS I WAS SAYING,,,
lrs2,data/lrs2/main/6362546513886688816/00008.mp4,data/audio/6362546513886688816_00008.wav,IT'S ACTUALLY A SALSA,,,
lrs2,data/lrs2/main/6362726902513062509/00003.mp4,data/audio/6362726902513062509_00003.wav,THE GARDEN OF ENGLAND,,,
lrs2,data/lrs2/main/6362726902513062509/00014.mp4,data/audio/6362726902513062509_00014.wav,YOU CAN GET A BETTER STRUCTURE,,,
lrs2,data/lrs2/main/6362913733590438579/00001.mp4,data/audio/6362913733590438579_00001.wav,EVERY YEAR SINCE CHRISTMAS BEGAN,,,
lrs2,data/lrs2/main/6362913733590438579/00002.mp4,data/audio/6362913733590438579_00002.wav,WAY BACK IN THE EARLY,,,
lrs2,data/lrs2/main/6362913733590438579/00010.mp4,data/audio/6362913733590438579_00010.wav,I ACTUALLY WANTED TO BE A HORSE,,,
lrs2,data/lrs2/main/6362913733590438579/00044.mp4,data/audio/6362913733590438579_00044.wav,USUALLY A BICYCLE,,,
lrs2,data/lrs2/main/6362913733590438579/00048.mp4,data/audio/6362913733590438579_00048.wav,THROUGH THE ACCESSIBILITY TO THOSE CHILDREN,,,
lrs2,data/lrs2/main/6362913733590438579/00051.mp4,data/audio/6362913733590438579_00051.wav,LIKE MOST OTHER FORMS OF MODERN WARFARE,,,
lrs2,data/lrs2/main/6362913733590438579/00055.mp4,data/audio/6362913733590438579_00055.wav,YOU DO LOVE YOUR DOLL,,,
lrs2,data/lrs2/main/6362913733590438579/00057.mp4,data/audio/6362913733590438579_00057.wav,THEY WERE INNOCENT AND CHARMING,,,
lrs2,data/lrs2/main/6362913733590438579/00065.mp4,data/audio/6362913733590438579_00065.wav,YOU WANT TO LOOK,,,
lrs2,data/lrs2/main/6362913733590438579/00078.mp4,data/audio/6362913733590438579_00078.wav,OR IS IT THAT YOU ENJOY THOSE TOYS AND IT MAKES YOU INTO A DIFFERENT PERSON,,,
lrs2,data/lrs2/main/6362913733590438579/00082.mp4,data/audio/6362913733590438579_00082.wav,SPACE WAS STILL THE FINAL FRONTIER,,,
lrs2,data/lrs2/main/6362913733590438579/00092.mp4,data/audio/6362913733590438579_00092.wav,IT LOOKS REALLY LIKE IT IS,,,
lrs2,data/lrs2/main/6362913733590438579/00099.mp4,data/audio/6362913733590438579_00099.wav,WHEN I GET HOME,,,
lrs2,data/lrs2/main/6362913733590438579/00105.mp4,data/audio/6362913733590438579_00105.wav,THE BALL SHAPED ONE,,,
lrs2,data/lrs2/main/6362913733590438579/00107.mp4,data/audio/6362913733590438579_00107.wav,YOU SEE THAT PRESENT,,,
lrs2,data/lrs2/main/6362913733590438579/00110.mp4,data/audio/6362913733590438579_00110.wav,SO WHAT HE DID TO GET ROUND THAT,,,
lrs2,data/lrs2/main/6362913733590438579/00125.mp4,data/audio/6362913733590438579_00125.wav,BUT IN THOSE DAYS,,,
lrs2,data/lrs2/main/6362913733590438579/00132.mp4,data/audio/6362913733590438579_00132.wav,IT BECOMES A FIRE ENGINE,,,
lrs2,data/lrs2/main/6362913733590438579/00134.mp4,data/audio/6362913733590438579_00134.wav,FOUR LITTLE TURTLES NAMED AFTER ITALIAN RENAISSANCE ARTISTS,,,
lrs2,data/lrs2/main/6362913733590438579/00138.mp4,data/audio/6362913733590438579_00138.wav,SOME BURN BRIGHTLY FOR A YEAR OR TWO,,,
lrs2,data/lrs2/main/6362913733590438579/00142.mp4,data/audio/6362913733590438579_00142.wav,IF YOU DIDN'T HAVE ONE,,,
lrs2,data/lrs2/main/6362913733590438579/00145.mp4,data/audio/6362913733590438579_00145.wav,WHAT WAS ALL THAT ABOUT,,,
lrs2,data/lrs2/main/6362913733590438579/00146.mp4,data/audio/6362913733590438579_00146.wav,ALREADY IN THE STATES,,,
lrs2,data/lrs2/main/6362913733590438579/00147.mp4,data/audio/6362913733590438579_00147.wav,THE RIGHT PLACE,,,
lrs2,data/lrs2/main/6362913733590438579/00153.mp4,data/audio/6362913733590438579_00153.wav,NOTHING WRONG WITH THAT IDEA IN PRINCIPLE,,,
lrs2,data/lrs2/main/6362913733590438579/00156.mp4,data/audio/6362913733590438579_00156.wav,SAUSAGES IN BACON,,,
lrs2,data/lrs2/main/6362913733590438579/00158.mp4,data/audio/6362913733590438579_00158.wav,CHRISTMAS PUDDING THAT NOBODY REALLY LIKES,,,
lrs2,data/lrs2/main/6362913733590438579/00172.mp4,data/audio/6362913733590438579_00172.wav,STICK SOME JAMES BOND ON,,,
lrs2,data/lrs2/main/6362913733590438579/00174.mp4,data/audio/6362913733590438579_00174.wav,THAT SOMEONE WAS GOING TO GET,,,
lrs2,data/lrs2/main/6362913733590438579/00185.mp4,data/audio/6362913733590438579_00185.wav,YOU CAN'T REALLY SAY,,,
lrs2,data/lrs2/main/6362913733590438579/00193.mp4,data/audio/6362913733590438579_00193.wav,NOT IN FRONT OF THE WHOLE FAMILY,,,
lrs2,data/lrs2/main/6362913733590438579/00196.mp4,data/audio/6362913733590438579_00196.wav,YOU UNFOLD THE BOARD,,,
lrs2,data/lrs2/main/6362913733590438579/00199.mp4,data/audio/6362913733590438579_00199.wav,AT THE SAME TIME,,,
lrs2,data/lrs2/main/6362913733590438579/00204.mp4,data/audio/6362913733590438579_00204.wav,IN VICTORIAN BRITAIN,,,
lrs2,data/lrs2/main/6362913733590438579/00207.mp4,data/audio/6362913733590438579_00207.wav,ON THE ORDERS OF QUEEN VICTORIA,,,
lrs2,data/lrs2/main/6362913733590438579/00213.mp4,data/audio/6362913733590438579_00213.wav,I THINK HE'S PERFECT,,,
lrs2,data/lrs2/main/6362913733590438579/00221.mp4,data/audio/6362913733590438579_00221.wav,WHEN IT COMES TO TOYS,,,
lrs2,data/lrs2/main/6362913733590438579/00224.mp4,data/audio/6362913733590438579_00224.wav,MAYBE NOT URANIUM,,,
lrs2,data/lrs2/main/6362925330002196038/00013.mp4,data/audio/6362925330002196038_00013.wav,BUT I LIKE TO SEE IT,,,
lrs2,data/lrs2/main/6362925330002196038/00014.mp4,data/audio/6362925330002196038_00014.wav,WE LIKE TO REMINISCE,,,
lrs2,data/lrs2/main/6362925330002196038/00021.mp4,data/audio/6362925330002196038_00021.wav,FOR THAT REASON,,,
lrs2,data/lrs2/main/6362958830877522951/00003.mp4,data/audio/6362958830877522951_00003.wav,THIS REALLY MAKES US THINK,,,
lrs2,data/lrs2/main/6362958830877522951/00005.mp4,data/audio/6362958830877522951_00005.wav,MAYBE THERE'S AN EXTENSIVE PATTERN,,,
lrs2,data/lrs2/main/6362958830877522951/00007.mp4,data/audio/6362958830877522951_00007.wav,WHEN THE ARCHAEOLOGISTS GOT TO WORK,,,
lrs2,data/lrs2/main/6362958830877522951/00008.mp4,data/audio/6362958830877522951_00008.wav,I'M TRYING NOT TO GET CARRIED AWAY,,,
lrs2,data/lrs2/main/6362993619982210246/00002.mp4,data/audio/6362993619982210246_00002.wav,IT REALLY WAS THAT BAD,,,
lrs2,data/lrs2/main/6363210086333922442/00011.mp4,data/audio/6363210086333922442_00011.wav,THEY WILL NOT DO,,,
lrs2,data/lrs2/main/6363283530274620169/00005.mp4,data/audio/6363283530274620169_00005.wav,LET'S TAKE A LOOK BEHIND THE SCENES AT HOW IT ALL CAME,,,
lrs2,data/lrs2/main/6363283530274620169/00012.mp4,data/audio/6363283530274620169_00012.wav,TIME NOW FOR OUR NEXT GUEST,,,
lrs2,data/lrs2/main/6363283530274620169/00014.mp4,data/audio/6363283530274620169_00014.wav,OVER THE LAST 12 YEARS,,,
lrs2,data/lrs2/main/6363306723098082453/00001.mp4,data/audio/6363306723098082453_00001.wav,WHY SHOW ME THIS,,,
lrs2,data/lrs2/main/6363581171508296879/00005.mp4,data/audio/6363581171508296879_00005.wav,I'M ON THE CASE,,,
lrs2,data/lrs2/main/6363581171508296879/00006.mp4,data/audio/6363581171508296879_00006.wav,EVEN CHRISTMAS DAY,,,
lrs2,data/lrs2/main/6363654615448994597/00012.mp4,data/audio/6363654615448994597_00012.wav,BUT TOWARDS THE END,,,
lrs2,data/lrs2/main/6363654615448994597/00013.mp4,data/audio/6363654615448994597_00013.wav,HE HAS NOT HELD BACK ANYTHING,,,
lrs2,data/lrs2/main/6363654615448994597/00015.mp4,data/audio/6363654615448994597_00015.wav,BUT IT WAS SO DISCONCERTINGLY CALM IN THE STUDIO,,,
lrs2,data/lrs2/main/6363654615448994597/00046.mp4,data/audio/6363654615448994597_00046.wav,HERE TO REVEAL THE SECRET TO GETTING YOUR HANDS ON THE TROPHY,,,
lrs2,data/lrs2/main/6363948391212041701/00004.mp4,data/audio/6363948391212041701_00004.wav,I SHOULDN'T SAY THOSE THINGS,,,
lrs2,data/lrs2/main/6363952256682671319/00003.mp4,data/audio/6363952256682671319_00003.wav,WHAT ELSE CAN I BE,,,
lrs2,data/lrs2/main/6363952256682671319/00004.mp4,data/audio/6363952256682671319_00004.wav,NOT WELL DRESSED,,,
lrs2,data/lrs2/main/6363952256682671319/00010.mp4,data/audio/6363952256682671319_00010.wav,SHE IS MARRIED NOW,,,
lrs2,data/lrs2/main/6363952256682671319/00015.mp4,data/audio/6363952256682671319_00015.wav,BEST AND HAPPIEST OF ALL,,,
lrs2,data/lrs2/main/6363952256682671319/00016.mp4,data/audio/6363952256682671319_00016.wav,THE TIME BEFORE HIM WAS HIS OWN,,,
lrs2,data/lrs2/main/6363956122153173818/00006.mp4,data/audio/6363956122153173818_00006.wav,THAT'S WHAT I AM,,,
lrs2,data/lrs2/main/6363956122153173818/00007.mp4,data/audio/6363956122153173818_00007.wav,IT SOUNDS VERY GOOD,,,
lrs2,data/lrs2/main/6363956122153173818/00014.mp4,data/audio/6363956122153173818_00014.wav,SHE'S DEPRESSED ABOUT DADDY,,,
lrs2,data/lrs2/main/6363956122153173818/00036.mp4,data/audio/6363956122153173818_00036.wav,NOW YOU LISTEN TO ME,,,
lrs2,data/lrs2/main/6363997353839279323/00010.mp4,data/audio/6363997353839279323_00010.wav,I'M STILL SURROUNDED BY HUNDREDS OF PEOPLE,,,
lrs2,data/lrs2/main/6363997353839279323/00023.mp4,data/audio/6363997353839279323_00023.wav,ALL THE INFORMATION WILL BE THERE,,,
lrs2,data/lrs2/main/6364025700623369025/00016.mp4,data/audio/6364025700623369025_00016.wav,EVERY WEEK HE COMES OUT,,,
lrs2,data/lrs2/main/6364025700623369025/00022.mp4,data/audio/6364025700623369025_00022.wav,THE RIVALRY AND ALL THAT,,,
lrs2,data/lrs2/main/6364319476386415444/00005.mp4,data/audio/6364319476386415444_00005.wav,LEAVE THAT TO ME,,,
lrs2,data/lrs2/main/6364319476386415444/00009.mp4,data/audio/6364319476386415444_00009.wav,BUT FOR ALL THAT,,,
lrs2,data/lrs2/main/6364327207327548190/00025.mp4,data/audio/6364327207327548190_00025.wav,I'D LIKE TO HELP YOU,,,
lrs2,data/lrs2/main/6364327207327548190/00036.mp4,data/audio/6364327207327548190_00036.wav,I DON'T WANT TO RESIGN,,,
lrs2,data/lrs2/main/6364396785797743449/00020.mp4,data/audio/6364396785797743449_00020.wav,WHICH IS INCREDIBLE,,,
lrs2,data/lrs2/main/6364760140030989000/00017.mp4,data/audio/6364760140030989000_00017.wav,I HAD NO IDEA HOW MUCH,,,
lrs2,data/lrs2/main/6364760140030989000/00021.mp4,data/audio/6364760140030989000_00021.wav,AT THE SAME TIME,,,
lrs2,data/lrs2/main/6364791063795516278/00004.mp4,data/audio/6364791063795516278_00004.wav,SO LET'S FIND OUT WHO THAT WILL BE,,,
lrs2,data/lrs2/main/6364791063795516278/00005.mp4,data/audio/6364791063795516278_00005.wav,SOME DECENT SCORES,,,
lrs2,data/lrs2/main/6364791063795516278/00010.mp4,data/audio/6364791063795516278_00010.wav,THANKS FOR WATCHING,,,
lrs2,data/lrs2/main/6364791063795580193/00005.mp4,data/audio/6364791063795580193_00005.wav,THE PERFECT HOUSE,,,
lrs2,data/lrs2/main/6364791063795580193/00006.mp4,data/audio/6364791063795580193_00006.wav,THE PERFECT FAMILY,,,
lrs2,data/lrs2/main/6364798794736649079/00001.mp4,data/audio/6364798794736649079_00001.wav,AND AS A RESULT,,,
lrs2,data/lrs2/main/6364798794736712994/00008.mp4,data/audio/6364798794736712994_00008.wav,THE FIRST MUSLIM WOMAN TO SERVE AS A CABINET MINISTER,,,
lrs2,data/lrs2/main/6364798794736712994/00010.mp4,data/audio/6364798794736712994_00010.wav,IT'S NOT THE MIDDLE AGES,,,
lrs2,data/lrs2/main/6364798794736712994/00012.mp4,data/audio/6364798794736712994_00012.wav,HE DOESN'T OWN ME,,,
lrs2,data/lrs2/main/6365141533126941637/00012.mp4,data/audio/6365141533126941637_00012.wav,SO PLEASE WELCOME,,,
lrs2,data/lrs2/main/6365141533126941637/00013.mp4,data/audio/6365141533126941637_00013.wav,IT WAS ACTUALLY EXTREMELY WELL PLACED,,,
lrs2,data/lrs2/main/6365141533126941637/00051.mp4,data/audio/6365141533126941637_00051.wav,PLEASE DON'T TRY TO VOTE IF YOU'RE WATCHING ON DEMAND,,,
lrs2,data/lrs2/main/6365141533126941637/00056.mp4,data/audio/6365141533126941637_00056.wav,TENSION AND EMOTION,,,
lrs2,data/lrs2/main/6365141533126941637/00057.mp4,data/audio/6365141533126941637_00057.wav,AND IT'S PERFECT FOR TONIGHT,,,
lrs2,data/lrs2/main/6365141533126941637/00060.mp4,data/audio/6365141533126941637_00060.wav,CAN THEY IMPROVE ON THAT SCORE AND POSSIBLY RUN AWAY WITH THE TROPHY,,,
lrs2,data/lrs2/main/6365413404556770633/00013.mp4,data/audio/6365413404556770633_00013.wav,THAT WAS WITHIN BUDGET,,,
lrs2,data/lrs2/main/6365413404556770633/00023.mp4,data/audio/6365413404556770633_00023.wav,FOR THE AUDIENCE AT HOME,,,
lrs2,data/lrs2/main/6365413404556770633/00036.mp4,data/audio/6365413404556770633_00036.wav,THE RISE OF MAY,,,
lrs2,data/lrs2/main/6365888857436445152/00005.mp4,data/audio/6365888857436445152_00005.wav,PROPER STREET FOOD IS GREAT,,,
lrs2,data/lrs2/main/6365888857436445152/00006.mp4,data/audio/6365888857436445152_00006.wav,YOU DON'T HAVE TO BE A CELEBRITY,,,
lrs2,data/lrs2/main/6365888857436445152/00009.mp4,data/audio/6365888857436445152_00009.wav,AND YOU CAN FOLLOW US ON TWITTER,,,
lrs2,data/lrs2/main/6365888857436445152/00011.mp4,data/audio/6365888857436445152_00011.wav,THANKS FOR WATCHING,,,
lrs2,data/lrs2/main/6365904319318706417/00012.mp4,data/audio/6365904319318706417_00012.wav,IF YOU CAN HAVE SEX,,,
lrs2,data/lrs2/main/6365935243083171934/00003.mp4,data/audio/6365935243083171934_00003.wav,TICKETS FOR THE MATCH,,,
lrs2,data/lrs2/main/6366259942610819561/00005.mp4,data/audio/6366259942610819561_00005.wav,IT'S NOT A CAREER,,,
lrs2,data/lrs2/main/6366259942610819561/00025.mp4,data/audio/6366259942610819561_00025.wav,THANKS FOR WATCHING,,,
lrs2,data/lrs2/main/6366267673551948044/00001.mp4,data/audio/6366267673551948044_00001.wav,FAME AND FORTUNE,,,
lrs2,data/lrs2/main/6366267673551948044/00008.mp4,data/audio/6366267673551948044_00008.wav,I'M NOT AFRAID OF BEING CHALLENGED,,,
lrs2,data/lrs2/main/6366267673551948044/00009.mp4,data/audio/6366267673551948044_00009.wav,THERE'S NO WRONG WAY,,,
